file_name,predicted_label,confidence
75131481e73a4da9a74e454df996944f.jpg,0,0.00046743161510676146
f53e48ed0fbd4c5aad6ba582d711c8bb.jpg,0,1.843165409809444e-05
fc3aa6a66121442d8a3259117e7f2703.jpg,0,1.6057352695497684e-05
6f48e87989454a1a843c8dedb25c2b87.jpg,0,8.398226782446727e-05
bd63e0e5456549fa8163a41e8bb4ca59.jpg,1,0.9999934434890747
64d0b59a2aa4405eab265e96c0171e64.jpg,0,8.69917421368882e-05
70ba9f1d6d634188a3e7304e0310541b.jpg,0,0.0028767473995685577
ac2ffdd717f84e878cbbaa67688c245f.jpg,0,5.4050658945925534e-05
943444211cbe42e7b311fff6b06e1b9d.jpg,1,0.9999866485595703
d88c5e635069434ab9a8f9dafff0b31c.jpg,0,0.0006544963689520955
ea85284284924038bfadc5d1fa35c8fa.jpg,0,3.7972302379785106e-05
3aa608f343fd48a995a5292f58ca7985.jpg,0,4.6793480578344315e-05
e1ed91e4f7bb4d7da8041abac1552ae9.jpg,0,8.601975423516706e-05
c20bec4ed767480297ffc942e38240c8.jpg,0,2.9647369956364855e-05
d495c6236a22409ab809de0858e0eb7a.jpg,0,0.00011081873526563868
556efb7a53284a72b97cecb70b72d3b2.jpg,0,0.00012191761925350875
11d3c4eee3634da6929f623ecdc24d4c.jpg,0,5.985475218039937e-05
e4e7e4f70df443a493eddfd57d7fd077.jpg,0,3.205038592568599e-05
e031ae5142d34f438e048201ba1c4ba9.jpg,0,3.028357241419144e-05
e6a4308e51074e258ae1559dc59e3526.jpg,1,0.99998939037323
dcf1f3baf11a4d96932061a89ff3eb2a.jpg,0,1.6376408893847838e-05
f0574e2deb34481e98fb33a44cd972a8.jpg,0,3.656041735666804e-05
77af8a4b2f8c49b3ab6650071e1120b8.jpg,0,3.1168365239864215e-05
26296960777d4848b81035413f139af6.jpg,0,0.0001853817666415125
222df666fd324f49817a0b9a4fdd49f2.jpg,0,0.00010895362356677651
a12b49f8cff84b4a923a9995ecd3a750.jpg,0,2.912624040618539e-05
cca19cfe1c54471485724c99b1c111dc.jpg,1,0.9999411106109619
8339dafcf4a34f06a74561d36debc583.jpg,0,2.458995732013136e-05
095a295d5aa64fa4ae283db2d47b0a39.jpg,0,0.0017329552210867405
e03b7f30c6ba428b97b7120f5769d7cf.jpg,0,4.4541746319737285e-05
21048982eff84cd988cfc2e739543551.jpg,0,4.014568912680261e-05
066f0b3ee6b04961a37914dcee2a4013.jpg,0,0.0019107360858470201
ee24b3447d2f41ca96d48639434843a5.jpg,0,0.00033262581564486027
e64a4ca78ae347a5888886b6ec4e6ac3.jpg,0,5.156460974831134e-05
c8f7a09ff24443e0ae0e440db1bdac83.jpg,0,4.8568232159595937e-05
58b25068448d492395733d61e687c5ea.jpg,0,0.0004363655752968043
6329869590d34c4e90dd3bc544c01112.jpg,0,1.7837974155554548e-05
297014a4ddbf40938f8a190c307146ce.jpg,0,4.5442397095030174e-05
0a86bd9448244fb58f26f3e46b8d351e.jpg,1,0.9999926090240479
d1c48670698b464ea30fd729db49e21c.jpg,0,0.00010495520837139338
3ec805a4ab434772a407bf8e956d4955.jpg,0,3.051837848033756e-05
63729da11a444cd7b80ebe2635b425a2.jpg,0,4.418046955834143e-05
229c3306b2a549d7afc8e33d529cfd5e.jpg,0,0.000110411892819684
8215900e829e437db50a2cedc32d68b9.jpg,0,2.3886896087788045e-05
0975584075c8421c92f5278948834075.jpg,1,0.9999817609786987
869bfee61a624ee0957c2f18cca4d6e5.jpg,0,0.13290584087371826
d7942845c87e4748a694adde8d24ceb3.jpg,0,3.060047311009839e-05
1070915d39ed43238820fb99d558b381.jpg,0,3.240646765334532e-05
87f0d70e736247f1825b2f04e4ab6bd9.jpg,0,0.00024585326900705695
87802c706c284f40935f28578a0b1993.jpg,0,3.255216870456934e-05
0fbf680d0ed24ecdb32ce396790378e8.jpg,0,0.00024039407435338944
4c1c7f7f88674b7fa95a11089119027e.jpg,0,5.522134597413242e-05
bddf8a71d8dc43df973eea463e072103.jpg,1,0.999993085861206
0a1879db4d6648fbb7ff4d212b53b146.jpg,0,4.6297147491713986e-05
855a4cd4953244678a8e3ee0537e6eec.jpg,0,8.466422150377184e-05
a1ef0f9e263140efa2c1eab0ac2cd6b9.jpg,1,0.9999939203262329
55c406bfdb624e0aaf339a9add6cd97e.jpg,0,0.062279440462589264
c3e7f603e1034db380afefb09b7b6521.jpg,0,0.0002821276430040598
49dd4a75d94845e8918815977bffcd5b.jpg,0,1.6730338757042773e-05
676a4c5106c84600837422d6d028b43e.jpg,0,5.496999074239284e-05
bbc6e568a4574598b9f08ed84f49fb9f.jpg,0,0.0001917720219353214
ad6c9e5ef7d0445fa3fc691c0e8b995b.jpg,0,0.000262959860265255
2c599f8daa494895806e32f4afbee923.jpg,0,2.186565143347252e-05
3e871772ee9f4a79b7f3b7377a89919d.jpg,0,9.988097008317709e-05
f2ddfd9ddf5a4c748c727f6990ad1718.jpg,0,5.442362089524977e-05
044f0e1421af4f23a76113539b049041.jpg,0,4.787003854289651e-05
e4b56ea5d2d74feca12669fa1217551f.jpg,0,0.00014215776172932237
e8f3695865054e348fa306c612c179d2.jpg,0,3.418799678911455e-05
89dc62025a094d5f91710cf7edb94443.jpg,0,2.067239438474644e-05
96f6584466ee42e692f977be71f18e6a.jpg,0,0.029009364545345306
52cb0e3118ad425c914875f3dbde1b81.jpg,0,2.6916139177046716e-05
34c4613353d34b369e6e2a8f00d3a2ec.jpg,1,0.9853286147117615
fbf16f273ae042aa8a5efd742ad16b2d.jpg,0,2.929242509708274e-05
a8fdffd1e858431db8739cc67f954ca5.jpg,0,3.5134482459397987e-05
33ad6c94f7ec4a108b2b0170920c9820.jpg,0,0.00011260360770393163
bae59498d4804aa18856ba4dc53e74ce.jpg,0,2.3888265786808915e-05
f3dc14bb3e494fe99524e0377b886c5d.jpg,0,0.0005025649443268776
590182629aef402eac5d2b64cbab3eab.jpg,1,0.9999905824661255
3fa97b5e75dd403d9c9d2d852a6bc142.jpg,0,3.074943015235476e-05
acf46b383a32485094dbe81ba8d4c808.jpg,0,5.185416011954658e-05
128c2bb5e1fa46bd8e8f962f66a9fc96.jpg,0,3.8452435546787456e-05
43d70e81381141caba3e1ba2180c1e09.jpg,0,1.580883326823823e-05
82bce5af3f6648be838e68c68f355240.jpg,1,0.9999849796295166
7ee80f7e93b34e558ef458023492a9cd.jpg,0,2.518741530366242e-05
6aae0db6fe784cc6b232a5fc85ad89f4.jpg,0,4.267720942152664e-05
826bfc2d7f5d40c8b2e808e30ab183aa.jpg,0,3.4115237212972715e-05
1237c277f5d142df8a05e98e17955edf.jpg,0,6.363193097058684e-05
766e53e3f4ec49b886d076e51fbc8605.jpg,0,2.468598904670216e-05
43acb4f4ca5847178210dc6f10778287.jpg,0,0.08811246603727341
f1dabcd396ae44018dadff412844a1fe.jpg,0,0.006054195575416088
c0104a3166634a84b7f4b067a42cd9f4.jpg,0,2.6064861231134273e-05
54a63fccece04c7aa2e8bda966fa9ce2.jpg,0,0.000715935486368835
686d72ceb38b4a4c98e913dc22dcb516.jpg,0,0.004643648397177458
4671918966a74b2daf0018b5067f6b28.jpg,0,5.8409783378010616e-05
faaf039ad69e4d5e9bc61b24685bd97e.jpg,0,0.01928679458796978
255790d3bd3143d79856e1c7b14c4afe.jpg,0,3.103809285676107e-05
50438f77d8ab49dba8a3393eafdc6873.jpg,0,8.294465078506619e-05
39761006d7334eec82420c7ba30089d8.jpg,0,2.163788849429693e-05
b4359639024143289be3b5d3679dc9e3.jpg,0,0.0018270123982802033
f3f2f31de5fb4bb2b2c2463f5d7ee8de.jpg,1,0.9999833106994629
0c9b93832daf4280a35cab70f0e484e4.jpg,0,6.03272819716949e-05
11124644251840bfaec2c3fb7880d4be.jpg,0,2.3222708477987908e-05
7a7ea079703a4d41912296ccb07fa923.jpg,0,5.559565397561528e-05
b92740f87ed74087b05fd8080ef955fa.jpg,1,0.9999752044677734
08f586412a4a41f4bd5efd58fbca8e5c.jpg,0,0.00010585034033283591
d71696db3e41464dbc934d4b74d0a7df.jpg,0,2.2965386961004697e-05
a54969546ca144039d1fadedb5d982d5.jpg,0,4.505413380684331e-05
34a4287b9aed4cccbb4e24a2038d7b5e.jpg,0,6.207653495948762e-05
01129bfce1a545febadc056ac87d8878.jpg,0,0.017716728150844574
305981ad81004d7099ee7655fc260cce.jpg,1,0.9999922513961792
b7b4ac029cf04423b01f29cec6dd199a.jpg,0,4.064439417561516e-05
108d92caf8054d858ddd5da8e98e96cf.jpg,0,0.00012217016774229705
46be149a87ab487686b56b78f2f90d02.jpg,0,0.0012365892762318254
c7735acc787947b2b64a99957094feb9.jpg,0,0.00013235687220003456
b5c0570e1a2e4dd7b988dc67c5218180.jpg,0,3.9045815356075764e-05
c2e22ca6083441b583fc39bed7180283.jpg,0,0.0006418899865821004
e0e2a5f715a24ef69e6c05ddbb91e945.jpg,0,3.7096386222401634e-05
8b8754b582604cf19a420ab512a4f95d.jpg,0,4.05209357268177e-05
21c602307459482d8855c8b627f3a0f8.jpg,0,6.41184306005016e-05
0c5baf70aa554b23946f98fb975022de.jpg,0,4.066998008056544e-05
96375379422e427aaa84524d9c298b32.jpg,0,1.8527754946262576e-05
e1b8a46ec57a4a5fb7da364231b0df28.jpg,0,5.467544906423427e-05
a2cedc40097c47eea5bf2975d5f8b2ff.jpg,0,2.9914446713519283e-05
9f98d53bdd8d4bc9ab22720e98ddb576.jpg,0,5.420964225777425e-05
27e1ce19441f4381bdc30fcddd7f0447.jpg,0,0.0015123081393539906
6f41ddad62e84acabc81ab03dd98cc2e.jpg,0,0.0002659927704371512
06e1d45045964156b425fbf78b43c203.jpg,0,3.6330508009996265e-05
2b1145ce1fa749138b3effb3004af971.jpg,0,2.9592234568553977e-05
3f4b18c7cdf54988b45d54c58c0161a5.jpg,0,0.08784711360931396
f15ccef4ade1450a83618c74c423795a.jpg,0,2.5938794351532124e-05
1037c16e318a48e48b2600afcb386192.jpg,0,2.3107986635295674e-05
8a13402195ae4e1cbe98bf80299388fa.jpg,0,0.0021952204406261444
29e53af4024a44babe17afd3deba0a54.jpg,0,2.973177470266819e-05
7c90be69862f41958db3f6c597cb4565.jpg,0,5.646991849062033e-05
d4a4ebae3f38482b977b011bde7fa928.jpg,0,3.52164643118158e-05
bb511090961f413383d09594afe730e0.jpg,1,0.9999313354492188
9a21507bc9de459e94af6279f7377406.jpg,0,0.0010629486059769988
8d5d5c414bc143c796a4a16ed620430a.jpg,1,0.9999678134918213
3a2c6fd079b14c6c9b8f8ab9acbc51bf.jpg,0,2.160751319024712e-05
e763732fb115442ebf1b0539c2759601.jpg,0,4.810631071450189e-05
816b71ee019f42f7ad3fd46cb9945fa0.jpg,0,4.0380175050813705e-05
fd34822d42d24dbcad2b899e493872b7.jpg,0,7.36603542463854e-05
2c39356dd6534232b52f6b5a0a4254ac.jpg,0,2.5703095161588863e-05
113d183faacb401b9b578ae071a05e80.jpg,0,4.062842344865203e-05
9f7b528da48d414bb29d72a41e385c93.jpg,0,0.00012077579594915733
ad0de82141294183a03f57b33ace4895.jpg,0,5.534649972105399e-05
ee54abbb5738485fb22faf2b5fa2630a.jpg,0,2.188129656133242e-05
2e6bc2d34162415f8383fdc593b6fc47.jpg,0,5.9186644648434594e-05
a673591d82ff41a7bd884ea6ed1a8bc7.jpg,0,2.180474257329479e-05
5ecedee4d40f4f62a30efa1368045977.jpg,0,5.035797948949039e-05
57e05a1ea62646e8a98f44a7a9a05e0b.jpg,0,2.9694005206692964e-05
28364565f97c4045a0285cb8eb9973e8.jpg,0,1.3677741662831977e-05
92f7874035644b21a77fded4db570c24.jpg,0,0.00017072082846425474
e1480bda1b344111b0f3c48be7d8873d.jpg,0,0.0013797554420307279
f895795004584063b6dc05ba8769ef50.jpg,0,3.0468097975244746e-05
7d9effdae8a541d3b562cf4d9af7734c.jpg,0,0.00544325914233923
ae003dcfc605475585e9c8402d5abfad.jpg,0,0.0006035126862116158
c272e65c5674421fa232f75a2e595bda.jpg,1,0.9999879598617554
205ca5c5d5c444a5a038bb510c7b06d7.jpg,0,1.6411382603109814e-05
d7e4d931559d44f2bcb77f47b23ba702.jpg,0,0.0004581233370117843
cf6340df6a584b429ad81329f050795a.jpg,0,3.362275310792029e-05
8e5bc3adabc74ac086bd211db1ffe3d7.jpg,0,8.08424229035154e-05
88208c21b2a745c7b6d07e5ee7054781.jpg,0,1.6827370927785523e-05
8d66d187aaa04ec8a3196ada77883599.jpg,0,9.708725701784715e-05
7bc1ef0c64dd4460bd37a6ea832bed19.jpg,0,0.0036509304773062468
53fbfc1c15dc41cd817db89995cc4d20.jpg,0,6.810558261349797e-05
5dc4fbacf846422bbe1ebcbb0ff19150.jpg,1,0.999987006187439
27412a58282e4b83ad09726afd4cd34f.jpg,0,0.0002933244686573744
389be502bbe442c69e00a207f483f9ef.jpg,0,4.6585730160586536e-05
64caf9ebc1f649f7b25f8fb8677ec0ea.jpg,0,3.0152716135489754e-05
472dacb348a14f7b9ffea5b0a74aa2fc.jpg,0,3.644449679995887e-05
14da7082acaa4ea49fdd7b18fc1245c9.jpg,1,0.9999669790267944
81da291efa004307bb32c9a1c2f6c703.jpg,0,2.8274331270949915e-05
b41a5ffa274f4802ba93dbbfed0b10b4.jpg,0,3.6152654502075166e-05
08846612884d4b5ba4263736c21fbba5.jpg,0,3.495578494039364e-05
ff2a443fcae1409096f2e6c1b084b1d5.jpg,0,3.924321208614856e-05
63d157ee601f4c3ba8769caf331e9a20.jpg,0,6.36824916000478e-05
ef0fe96bd38246778f45bcf15fdbdd20.jpg,0,0.00017464006668888032
20f470c5977444e19e0d9408de010e2c.jpg,0,3.606921382015571e-05
714da92a2613431c8b87afaa064dc6d9.jpg,0,0.00018715800251811743
2b1fe8d6847f417db0cc09a75dc2946d.jpg,0,2.2993215679889545e-05
4571fca768994f1dad29b8517c9e3d3b.jpg,0,4.588771116686985e-05
932c5e27ac9642cc93773721d4953b49.jpg,0,9.07004505279474e-05
0be8ed4c37cb4dffa647d537d46ba74e.jpg,1,0.8590424656867981
50f1913b735e4f7593e2ac70c6ad1252.jpg,1,0.9999909400939941
9d6e7a7e527c49c0ae5f551bd6197f0f.jpg,0,4.1411782149225473e-05
85f8700ddd49483fb3fbf108dad84ad9.jpg,0,6.0808863054262474e-05
49268cebb9ef44fb8a93b6308a39f656.jpg,1,0.9999862909317017
97acb843a0af44f7865a33b899ce80f5.jpg,0,0.0057582855224609375
b5235d644bc34e4da47c6e9941796f76.jpg,0,4.199079194222577e-05
ad42963b5e7e42e49d053c49df9cea30.jpg,0,0.00010677478712750599
223f4e78d3544759b49c22bbe3dc8b82.jpg,0,2.0912038962705992e-05
ad2a5b4a062a4f25b51954df5e1e62e0.jpg,0,0.0023850752040743828
5a8f8ecb95854c089e26bf98d3b50f4f.jpg,0,0.008080292493104935
e03bbd5b0c2843a6bca8bb833e235a1c.jpg,0,2.4097622372210026e-05
27a201e609724f5bb64bdbee6d8f8a6b.jpg,0,0.0003036193666048348
33aa7e7706d541d09f3fd7ae250e0193.jpg,0,0.0002269338583573699
faa98bb20d254421a9b0bda66ac2eea0.jpg,0,4.6148426918080077e-05
c3d8910d69444b72a677af164be6caf6.jpg,0,0.0019535180181264877
d5deb0383d73464aa79893580fff741f.jpg,0,2.3675302145420574e-05
4d8c3f95ce8b4b70afb5972db8e2e497.jpg,0,0.00011153720697620884
3e3758a1e73f46918524d5b5a109c106.jpg,0,0.0030382697004824877
8aa02cc0e47c4371a01b2a5c40aa6f7d.jpg,0,5.896377842873335e-05
5709ac162e7842a7859af6e993376f60.jpg,0,2.337673504371196e-05
11feabaa08f04cd590bb750399d0691c.jpg,0,2.9652293960680254e-05
df27cf515861431c858d6e3c574e0f54.jpg,0,0.0001784585474524647
a645b65b5d6c4695a63615b9b95be535.jpg,1,0.737255871295929
ef2b28324149491b8649e749d35daf0a.jpg,0,3.418734559090808e-05
e1814113819048d0adb000c3318db65b.jpg,0,2.2407812139135785e-05
0b1dd9e9810e407d816042df25e8ea8a.jpg,0,0.0001330076775047928
d01f3e2c0a8c47d190ed3bf8603d752f.jpg,0,2.8950724299647845e-05
f4952bb1214140dd85c3e3d7a68f00c0.jpg,0,2.891187796194572e-05
94794c72c44d4d42a1d7f0fae2af2db9.jpg,0,1.970204721146729e-05
f51ac5587d0640419b410100b8ed9116.jpg,0,0.0005500682163983583
1064dd72a825462aba24d2e0614a278c.jpg,0,2.0432124074432068e-05
6ddc588d50f248789b8e6b89133e626c.jpg,0,1.1104429177066777e-05
2ad0d586d3da48b5a89adbe396ebfaf6.jpg,0,0.00016645059804432094
adaadad3e7d1406487ea9060abeca005.jpg,0,2.6420051653985865e-05
d13f6d0fcf4f438abe9afa400e9f1824.jpg,0,0.0003246846317779273
150f625ccc924e8894e656260aa082d7.jpg,0,3.592948633013293e-05
8fc9d500e2084db9b990c06f0bf0eca1.jpg,0,0.0004440151678863913
ad4dfd91114a4020ba6c0e15fd570d5a.jpg,0,2.7438520191935822e-05
a019acbe5b42445b9f5b3f03f7bd23f2.jpg,0,2.6373707441962324e-05
3a59d2b1c68d4d508671acbaa849cbb1.jpg,0,3.850807115668431e-05
29854fbcd98e4b918fceaee8c9a24731.jpg,1,0.9999915361404419
2f25f5deaed047109fd729e66627fbaf.jpg,0,0.0001660394191276282
4ef5cf2b9f15461399b97060a1f39573.jpg,0,0.005474490579217672
5cf66c87484a4affad4d51f80b204388.jpg,0,3.844290768029168e-05
53f2b20f841e4bbe96c0d767812f1886.jpg,0,0.0001443096698494628
b4a2ecb035a14caab4576145086e4ae3.jpg,0,0.00014170087524689734
7c9c23b9688a40cb83e5fafeeee4c53d.jpg,0,5.969742778688669e-05
2f35aa07a1a847028475e8fa3a3ed73d.jpg,0,3.933042899006978e-05
a9e53944b4b84d12938a834631fe620c.jpg,0,0.00042154372204095125
e73a70e9ea0d4303bdbc7aaabb563724.jpg,0,4.006029121228494e-05
1f9a87ee210a4f9fb97a7e9a0c50fc89.jpg,0,3.5039054637309164e-05
9623750da88c4adba488409b133ace82.jpg,0,3.2467101846123114e-05
074112fd67f04b54bd1ff0e24e3d05f9.jpg,0,8.231955871451646e-05
3077c364dd654b7998c8933599724477.jpg,0,2.768535523500759e-05
7057baa154684b08ae46b2b1dc096397.jpg,0,5.892572153243236e-05
ff2259b8c3ee43328031e350d406627c.jpg,0,2.2125965188024566e-05
057e3dab84dd47c19a73a759a35d4751.jpg,0,0.012592103332281113
5963a5d8bb9948299f2789069338d9de.jpg,0,4.56865927844774e-05
f1c80810df104462b4fe4f80af108458.jpg,0,3.482342799543403e-05
619fbe6335814df68e746dbcf24981d6.jpg,0,0.0001457267499063164
80b022ad9654448cb52a1dcff85b7ad4.jpg,0,3.5815537557937205e-05
d2180f5ee833406a8fa5098e5aee24e1.jpg,0,3.6498789995675907e-05
6403319f6b24417ca23aa962ff55232c.jpg,0,2.6325587896280922e-05
8dd23bb474074ce48c3ec97bc5827eb1.jpg,0,3.442197339609265e-05
6dc59d656e4143c89b9c203e8dc5f255.jpg,0,0.0033982282038778067
de1e924f04c0420eb682874d489a6212.jpg,0,3.726046998053789e-05
a7b9ee168b4b4e85a4559070f2dec0dc.jpg,0,0.0003966389049310237
3ba2d459959c47758292747a5beffcc8.jpg,0,2.1032019503763877e-05
30e66d61c4164761877ea0ad2c620cb1.jpg,0,3.862635276163928e-05
fd9007c8546a4ff0996012fd94ddaf5c.jpg,0,8.321901987073943e-05
232d1aae9dab4ba18bdcbd27a34a60d9.jpg,0,0.00011558292317204177
f82a754f511841caae176704e34e46cc.jpg,0,5.528863403014839e-05
16137c6916f0495a876d547f7a848461.jpg,0,1.6653866623528302e-05
192d11788755420b8badedf990aca5ec.jpg,0,1.9588196664699353e-05
68047bc71b2a42eabb05c8f799d4ce9f.jpg,0,2.6788768082042225e-05
9708d408c3c44ed3a11dc3110b33fac7.jpg,0,3.776580706471577e-05
351b556e770a48a9a3f027c6ed2cd6e0.jpg,0,1.0241465133731253e-05
43833f4e019740afbcaaee68c586f9f6.jpg,0,0.0024133503902703524
1b373591fc794ee6b42cff3da71ef98f.jpg,0,5.5900702136568725e-05
9dac676338f04554860c5651775b4fa7.jpg,0,3.79571647499688e-05
a47d5a3f9a4648bf9c4efa2bb9449e1b.jpg,0,5.294465518090874e-05
e2066081355c404ca7ce383d7393e259.jpg,0,1.7896505596581846e-05
842b401ed28747a8a961cfff186520c5.jpg,0,3.4021282772300765e-05
deb2c09d4982460f959ed79f106d4fd8.jpg,0,1.1194510079803877e-05
0f1da4bc14844854af11586dd4e1443e.jpg,0,6.010877405060455e-05
3cb079c3c4534e36953833dc4e273ede.jpg,0,0.00010300915164407343
5b749e21af4e4183b006812e565861bf.jpg,0,3.862473022309132e-05
7479dace1d1e4b9f97f09a422bdf8e8e.jpg,0,3.254403782193549e-05
ba3a82cdde9d4f3d8e64cc56d665b25c.jpg,0,2.8893797207274474e-05
1a58fa5bd0594f43b98723b2ae4d3627.jpg,0,6.305331771727651e-05
c6e68e68afb84b64867722ffcf04e95a.jpg,0,2.5522615032969043e-05
1a3364784138475ba81acadb66ca10bd.jpg,0,8.853401959640905e-05
b2ddeb0a726f49858a2c2b5b7e8d6fcf.jpg,0,3.0499493732349947e-05
213f159b42364bfc972ae28626290dd8.jpg,0,0.00018486280168872327
df30a294d103489fb92762bbddbab9cd.jpg,0,0.008535181172192097
7ea353f2246c4e30bfcc55756b5ac13c.jpg,0,0.0007504362729378045
7d18f20f0d954836a132399415f21163.jpg,0,0.00019271897326689214
a70f2532e09b42eb88caea10d300d15c.jpg,0,0.0007481345674023032
c321160ae7f24e7e80a5e347b1b2cd3c.jpg,0,8.335999882547185e-05
3e5a5145d3d049ff9db9b6f0965f7a08.jpg,0,0.00010833224223461002
55728c2c53384953942ed77c60bff2e8.jpg,0,0.0005461130058392882
b9a6c01116374330b41f9e57a5710147.jpg,0,3.3700376661727205e-05
cebece3fcb2a411387796d7fc41f2416.jpg,0,9.859137935563922e-05
60c5619cc21a4e8a89f635222fc7a6d8.jpg,0,0.00011681547039188445
4d4483c4ff5e4435b11ad19677b70a9a.jpg,0,6.611970457015559e-05
6c43ac10152e40a380d2520bfcb07a14.jpg,0,0.0010291949147358537
15b6821559804232bcbb168cc8f612ec.jpg,0,0.0004167014267295599
f6289f5cae52405db8b02883c655fec5.jpg,0,0.00016341530135832727
5174cbf47efe41b39a9eba00bb5a4cbf.jpg,1,0.5516272783279419
bca8730643d5475d8027d63b3c02586d.jpg,0,2.3166192477219738e-05
e16ad4ebf4f443e0af6ff8c9899ccfc6.jpg,0,0.0006925215129740536
96fe4579ca7c4129ba6b3eb216d1bd91.jpg,0,1.1671010724967346e-05
97e3f485f822432087a775e88d94c733.jpg,0,3.209892747690901e-05
7fd862f3e188417d91de3b8308e76e84.jpg,0,1.4122280845185742e-05
ef6e3a31c01d4adb850b7fd6e584058e.jpg,0,4.841106419917196e-05
7385d18d30c44842a7fc052ae14af764.jpg,0,3.27856105286628e-05
4af63c49c2aa4bb0b551f89f490867ed.jpg,0,6.190592830535024e-05
209a710959ab4a0bb4f760550b546ab3.jpg,0,4.450549022294581e-05
b1366cc5d40040179fd9a5f678dc807d.jpg,0,1.6251307897618972e-05
e68c5667fc4149d488dab60f001fdb34.jpg,0,1.6549278370803222e-05
abcd5ef1d6264c008ca4859114da25cf.jpg,0,0.0024790791794657707
2634fb8636c2481385fb8d70562b6a17.jpg,1,0.9999929666519165
c247d43b19a04c47895bcf6770380fa8.jpg,0,5.0993843615287915e-05
1ed858b493da4724bae6b298bd2d012d.jpg,0,2.796695480355993e-05
212ec718f35d45afac92824c38f65c13.jpg,0,3.100806497968733e-05
254c25214ed7433db441e99d1091b78e.jpg,0,4.7684374294476584e-05
c5c76213c8ff45fc8be19b1f2bb6f6cd.jpg,0,0.3815475106239319
b7a795b0823b4cc2bf2f9b63fe119a77.jpg,0,2.118193697242532e-05
e5ec5fbca4b24dc1b2ee060284f78ed5.jpg,0,0.000593209289945662
a4c0411e5b1e45f79d52c0555c2c7b9b.jpg,0,4.099422585568391e-05
81123865be2a42988d9ceb46bb150c54.jpg,0,6.367879541357979e-05
21ecba57da304ddda6180cb186f493b6.jpg,1,0.9999918937683105
d9212310915d40b39d856888b7986b59.jpg,0,7.911895227152854e-05
f1796d88810c4bc2b6c75edc1f46f06f.jpg,0,4.729030843009241e-05
5105110b84654ef99fb276d755c8a17c.jpg,0,4.073550007888116e-05
a38d9d89c24a4dc4ae9c4966298a19bc.jpg,0,1.4070106772123836e-05
c9b3a61deb514045bfcd9f317e051efd.jpg,0,2.545710412960034e-05
af5c29483370460f97e761b64603cfc7.jpg,0,7.988823927007616e-05
0e0e8d6531fc448ebe1809ece9d89b95.jpg,0,0.00011550226190593094
ce30c7239b184a30a3ffa4e08fab9bfb.jpg,0,0.4476119577884674
c654bedbd0924cceacd081bba8ef1049.jpg,0,0.000147698272485286
c58919ea13a149d0a62d600c7714c452.jpg,0,1.9073868315899745e-05
02da22a801f9473e9f88ccb621b096e7.jpg,0,0.015403146855533123
bc1600b04b9a4f97afd1d4e8fcde6e1b.jpg,0,2.2491414711112157e-05
0f0b334a5c0e498b9e20299ddae9b419.jpg,0,3.650401049526408e-05
5f9d45f7953f49239e77a90dc8b37155.jpg,0,1.6712670912966132e-05
2ed6a7bd781a40bfbe5463919da3f3f3.jpg,0,8.54715981404297e-05
5dd3be353e4c4067aee4e50a11b50a5f.jpg,1,0.9999878406524658
dbd3c49ac81d423793b0c3c73a975b65.jpg,0,2.740303534665145e-05
a1f3ce23786d4666ad21099d84048f04.jpg,0,8.58951680129394e-05
aefb926147484095ad6c3928cbc2ad0d.jpg,0,2.0316767404437996e-05
f3fd70945f9a4ebfbb6576637b0f202e.jpg,0,6.821387069066986e-05
110fbdf2e3dd4dba8d0609fe0d363250.jpg,0,7.638624811079353e-05
a07e03d2fe90465aa835e7e4759fa819.jpg,0,2.93651464744471e-05
f8e5138baca74f39a9845f1dcc92aa1f.jpg,0,1.7974361981032416e-05
3ec9107177b64580b696527f12fec24e.jpg,1,0.9999901056289673
d7499d8811114160b44ae775c1fb0ddb.jpg,0,6.648528506048024e-05
f673c6f5bf1940458a1ada8e6d1c5690.jpg,0,0.00011603059101616964
1e13ebe243da4a15aef6cdf7274012d2.jpg,0,3.6944649764336646e-05
6cc3c6e094c3499f84f6d0871bc0e669.jpg,0,9.497365681454539e-05
6e9c3fa7899b45a3968e784b2b3f9f9d.jpg,0,3.1347757612820715e-05
f96b727b8f2047359f36e53a02fd2219.jpg,0,1.7439811927033588e-05
5973b47c1a9744de9c6c1d12139bf9db.jpg,0,7.210057810880244e-05
6e8a33cff1d34125a208263889f96edd.jpg,0,1.6400132153648883e-05
618bc12dfa14428480476b23fd694a96.jpg,0,0.00010686412133509293
775c57b3025242fbafb243eed14c757f.jpg,0,7.855189323890954e-05
0e1f322e5c094fef99f4cf85a06b8ecb.jpg,0,3.464231122052297e-05
d6f76a6c0f8e4a42ad823e400b318d0e.jpg,0,0.0001403494388796389
af81a9d79c664c879d52a6e453bd0b8f.jpg,0,0.0008951123454608023
35d2715460844b31b2283aa353c2d053.jpg,0,2.505404881958384e-05
4d48870713294e2a86b4c705060ca421.jpg,0,5.177801722311415e-05
b75ec755550940a483bed5cb4cc999a0.jpg,0,3.434675090829842e-05
d9fcd6cafd524778becf1bfe619db6a6.jpg,0,0.0002895026409532875
140ae66ace174b96823caa59790f1f1d.jpg,0,0.0002424976701149717
60de9c07d6114b55a84cd7e0483f5abf.jpg,0,0.00010843497148016468
831da65163594a61a6e2d1d3ea26a028.jpg,1,0.999988317489624
14a55d0d3aa64783bfd02e6aedef7221.jpg,0,5.4893040214665234e-05
