file_name,predicted_label,confidence
c9bdb763015044d2a17b0fa9d880bd8e.jpg,1,0.9999843835830688
d20c9742295546ba897edffab464f053.jpg,1,0.9999940395355225
ef9dac2b6378445791e363efcbc60816.jpg,0,2.554577440605499e-05
e9709acf788a407491c05b0a6a8deb83.jpg,0,0.0005357848713174462
79b4df48f5fd48b0ac725dc53fb7476a.jpg,0,6.789489998482168e-05
bcc1249bd7374fd39310289f49ad02e1.jpg,0,2.1899373678024858e-05
97c49db05dd6434c96e192700142de31.jpg,1,0.9999570846557617
a3da7ce9178f41619c4d40ea930b9e06.jpg,1,0.9999724626541138
785c449d5f404e2e932314ed70326b1c.jpg,0,1.653408799029421e-05
d18549ffdf654844bc00c322271d49d3.jpg,0,1.5686646293033846e-05
7b4f20e052bc47bb8c19004e85b800c1.jpg,1,0.9999920129776001
2050d70e38aa46e1a34c1b333568e758.jpg,0,2.703599602682516e-05
511c3d3bacaa4889bc30fd1f81aa5ed8.jpg,0,2.8511332857306115e-05
af1b619b90dd48918d9f76648269f7a1.jpg,0,0.00013170397141948342
022c6a0d064e4998b4139641e40a508c.jpg,0,2.030229734373279e-05
3e7dfdf43f9e4f1bb514f142eb8ba8ee.jpg,1,0.9999879598617554
9c614aaaa36e40c4a52b13dc17dc56b7.jpg,1,0.9998177886009216
cece7fe71cfb4a90a10b5c8207bdf15d.jpg,0,6.222803494893014e-05
7faeba4f65584b06b6d47083cdf4ecd9.jpg,1,0.9999816417694092
09aac2a51e3d49d2ad79eb209cd3e71d.jpg,1,0.9999892711639404
13b1910b26244745afa98796808adc32.jpg,0,3.075048516620882e-05
352d6f80d0c44770967f54fa21631c09.jpg,0,3.382823706488125e-05
353816c73b184dd182f839d0e1bd33a3.jpg,0,3.5364748327992857e-05
e2d2dab8717847a796176da74ec5b824.jpg,1,0.9999774694442749
56fda3a0225f4918bcc46f545acc05e8.jpg,1,0.9999910593032837
7c7b53298e5a4f73a786665fc85feb9b.jpg,1,0.9999836683273315
f76ea4f03eec4781ab77911ad6086235.jpg,1,0.9999935626983643
3c23ee8fa0744ef7a1f0151110fa68df.jpg,1,0.9999914169311523
9087968e327549098161bd57b9e8f1ff.jpg,1,0.999991774559021
cb52b43592964c8a8d1ec70af8579dd0.jpg,1,0.9999903440475464
b5426ce156c74a1b849b2f3b0865ff0e.jpg,1,0.9999889135360718
68edb4f78d6d4ea8814b1266af036826.jpg,1,0.9999686479568481
9b4cce272eb44178a2a00321008a29cb.jpg,1,0.9999806880950928
5ee34f8b56ee462a95eecbe5a5ed035d.jpg,0,6.001845031278208e-05
71386ee3bdef4129a38cf0e87977d2a7.jpg,1,0.9999847412109375
cccdabc3b8b94c5fb5f87fe2cdcc191e.jpg,0,0.00020543934078887105
1db253b2c0074a45b634e7250cfa39af.jpg,1,0.9999935626983643
fd700ac9603945ff9df5cfc46e2182ec.jpg,0,2.5098912374232896e-05
b0d63d66a1c14bbd9542b85db0929af2.jpg,1,0.9999911785125732
8e78235c6936413f824346506d1ba0c3.jpg,1,0.9999847412109375
5cf61ccd1e07481f9f4e61b16a1e5440.jpg,0,2.5468054445809685e-05
d3a4e34b579d40d69f9abf369f2f099b.jpg,0,0.0014368662377819419
7c25c983974c4a5995245c91f9d4f541.jpg,1,0.9999932050704956
8d489b5a0091427fb0ac0f27085764a0.jpg,1,0.9999866485595703
cb21419bffc24ac89e6359c55e07cf8e.jpg,1,0.9999889135360718
ab821499f65743c180db0b38672f27c6.jpg,0,5.406782292993739e-05
fec11caf69894f9aa363c8d55b23ce95.jpg,0,0.00015108658408280462
209f1a7b2642449abc76f0785f6617b7.jpg,0,4.219627589918673e-05
20459da6e1934188b992f617613f2d63.jpg,0,2.295312333444599e-05
40bd8a7df27b43d89e2e9247f95f55c8.jpg,0,1.652278660912998e-05
e037277191b4468cbbc1ed8386178c11.jpg,0,4.913054726785049e-05
9da516e435274b49b000bf90f6a49777.jpg,1,0.9999921321868896
b145794f41794350811b0fb1b7f9a573.jpg,0,3.8749101804569364e-05
a127bea318a9438ea6cb6cdda5f1a1a8.jpg,0,4.9948292144108564e-05
a0123b3fce7942d895af370515c9f70f.jpg,1,0.999983549118042
c67562de3ec0465db375c0d64d36c0ea.jpg,1,0.9999916553497314
8890a50a628a411b93e71282d156ba98.jpg,0,1.27955127027235e-05
8a8610d0f7374188b257609623e52849.jpg,0,2.994196256622672e-05
f8c915f320fc473fa640a4916d1687ae.jpg,0,1.7007498172461055e-05
ee6798586eae4400b91604df5c873714.jpg,1,0.9999814033508301
27cf0c7c63464f838c4a3ef1035a9a33.jpg,1,0.9999898672103882
cb0e50a69ec24333953115d177c5fd59.jpg,0,1.9315270037623122e-05
e030592b8e7e4121bda56e9c90778db6.jpg,1,0.9999935626983643
6c3d2b10db9d4126a886f05ee0dcaceb.jpg,1,0.9999935626983643
7dfbb5193ee04c33aeee8e780438def4.jpg,1,0.9941704869270325
8fd954f129cb43c7b6ee19010297da24.jpg,0,2.5003901100717485e-05
9356bd282059429db4a0a97e2f71ef66.jpg,0,3.1463841878576204e-05
adb8bf54a36947eeb0e042e9d105e3b2.jpg,1,0.9999920129776001
eb1630f435364ca2948c1207b20b7cff.jpg,0,5.043160490458831e-05
8c6d170ebd6b463da583f4ebae89573a.jpg,0,4.0266542782774195e-05
116ea8caed6842b68537dd3eef240bf2.jpg,0,6.661601219093427e-05
e87c8b6e53574850b07844b4580641a8.jpg,0,2.7321570087224245e-05
038785066daa44a9b2c44ec490671b30.jpg,0,0.0001645172160351649
a5e4bc8c53eb42ff98e2d05b09b1055e.jpg,1,0.9999619722366333
b624274de8444f0aa8b0f6d877ae0da7.jpg,1,0.9999656677246094
ac2a078936d74b3399551c17b767b90a.jpg,1,0.9999886751174927
8c51d6c7e3a84b269aa9f8af5ebcb3da.jpg,0,2.9467537387972698e-05
2e9789eb183c4e48b8ecbda99664a34e.jpg,1,0.9999876022338867
789ee13ba9f84e138913e0a9f7d5d93b.jpg,1,0.9999756813049316
78b48a9e1b97497795d24ae8baf305cd.jpg,0,3.371223283465952e-05
c2256623d06f446d80771a36fc49a816.jpg,1,0.9999920129776001
36c477925bd04c76852b46731b93d05f.jpg,0,2.735655834840145e-05
08e83713277643deb37ae8c192b7e093.jpg,0,4.575399725581519e-05
113a47e9eedc42e384773c0519bc3553.jpg,0,0.00022808417270425707
56ea5257778c48338c97d6cb6279c96a.jpg,0,1.5007506590336561e-05
8b0ce2e1417f4230ae7f58560e8da8b8.jpg,1,0.9999834299087524
a6b4eb7b9bb64ab2abf8486b7b39f289.jpg,0,2.1962829123367555e-05
1400e475615d4f1bbdea29918046384f.jpg,1,0.9999914169311523
d314da6f0db54c709e5045db5737f732.jpg,1,0.9999511241912842
8af0fa209b564cefa1d59c2154e0b187.jpg,1,0.999984860420227
2bd4e436b74d418b9e913159904cd64b.jpg,1,0.9999916553497314
756c4d4a2645405fbc3fd04e0c7ea070.jpg,1,0.9999890327453613
eb583f7d02224f8292c97103c67fc062.jpg,0,2.6806810637935996e-05
3c9c919d2e124d75ad44c6c62ba38248.jpg,0,0.0004940239014104009
876cd04b2f914b1b881e4ceb69d79b1a.jpg,1,0.9999887943267822
ddd6f234e7804b7e9bb22f2fddc46d68.jpg,1,0.9999406337738037
896d988c0b6547d18bf87848b1598dad.jpg,0,1.8534310584072955e-05
ece5d591e4f4486aaf93ee5e6e37e824.jpg,1,0.9999836683273315
75e75bf44eda4ae2a4b21b4ba5afd7fb.jpg,0,4.945489490637556e-05
23a38edb918a4faa80c27627a57bca61.jpg,0,3.348880272824317e-05
571678c172d14e95b3177c54b66bc700.jpg,1,0.9999880790710449
aca611e4f5254eb7994cb566ad30b338.jpg,1,0.9999850988388062
b43d371104684704b301704d05628123.jpg,0,2.9990715120220557e-05
50c6d528273142bb937082112dfe4d28.jpg,0,2.4844910512911156e-05
5a092c909bb34e9799502788798e2e6f.jpg,0,4.988550062989816e-05
5eed30aca0ca487799e343eaccd6694f.jpg,1,0.9999899864196777
8c1b9897bd4e4c8384ec220879aa4a13.jpg,1,0.9999032020568848
6c2443d6ce5a422b9329cfc6872afa9a.jpg,0,3.387992546777241e-05
4d3344ec8c6b403b9f48fc6b78d6dfd6.jpg,1,0.9999414682388306
a2c3991362bb4ffc95792c2b2844864a.jpg,0,1.9727709513972513e-05
cb3b0fc31dac4422aeb3a72f5995c4e1.jpg,0,8.767623512540013e-05
e030a584314a439ca610fcfb5ce2e2b9.jpg,0,6.090979513828643e-05
427ef0dbe0ad4b66b95fe027a3862a21.jpg,0,3.31756382365711e-05
c5ae7e0854824e48860da391d941bb44.jpg,0,1.5382262063212693e-05
d941401698f745c5a172fdad7200602d.jpg,1,0.999993085861206
cafb18f74c3a48848c7b4308a215edf3.jpg,0,0.00028918980387970805
8de84d26fd6f4b33ba6592888cd127b9.jpg,1,0.9999909400939941
30ba9aa547e340b6bdf8d786e4466f08.jpg,0,1.722529486869462e-05
b47210fa889442c58bbd7778d90f523a.jpg,0,3.556662704795599e-05
2a81fae620c84c0fa4923f36e9ae3fd2.jpg,0,1.4432062926061917e-05
bfeef587d06d4939ad130e0c2962fcad.jpg,1,0.9999899864196777
2ead3bffbcea4382b8e96c6b3a384465.jpg,1,0.9999855756759644
1bde8b66c18b4191938b8e7368c4cea6.jpg,0,1.5499917935812846e-05
8047e8bab485462993851a163a96b02d.jpg,0,1.0921278772002552e-05
a4ee3fd8ced948b5814e2bca45923b38.jpg,1,0.999992847442627
5c8b1a236b3b40c080fff1b83e12682c.jpg,1,0.9999818801879883
6523c79430ca496e9840324bd05abaf2.jpg,1,0.9999536275863647
8d23482913b548799febe04b3d1441cc.jpg,1,0.9999852180480957
17c84449277a4a7a98e0663e14b0c46d.jpg,1,0.999994158744812
2e346208b14d4bbb89f06c9d4ac8f094.jpg,0,3.1924733775667846e-05
e76befbee886445984a25c448b3db693.jpg,0,8.872756734490395e-05
80c2b45eac474da2ae0b7ed01c39351c.jpg,1,0.9999750852584839
f7172ddaee4e4dd4bc5d029d2714ef7d.jpg,1,0.9999935626983643
a27b23cf71454d1096b1be20fc81b177.jpg,1,0.9999895095825195
2743241cbca14e3fac79437ff2bfb2d2.jpg,1,0.9999666213989258
db379eb1ad27459b810a5257d2658465.jpg,0,0.004985130857676268
56709b3fb97044caaa810e0d6fbc53b4.jpg,0,4.571923636831343e-05
af5eccda47a84ad8b2f82badf6efe8c2.jpg,1,0.99998939037323
36a716dfadad4a5c9d2e70b23438e639.jpg,1,0.9999654293060303
2bc8e58129e54d07af3858fb9739fcc0.jpg,0,1.8246168110636063e-05
930d46e4ab884315b82c85609bbbd517.jpg,1,0.9999734163284302
21d638589b8a4afdaf8d6f875f521fc5.jpg,1,0.9999936819076538
02b78e6837444e29aaf4695576b29087.jpg,0,0.0001690671924734488
4227cce3ca004ae289f712f54cd566a4.jpg,0,3.607103644753806e-05
e1121e2e5928443f8d779dfa7729d5e8.jpg,1,0.9999874830245972
b239e31f3fb1469fa88e57cc7f928803.jpg,0,5.4991858633002266e-05
56ded58e8295430f89c137bc15a62177.jpg,0,3.9057846151990816e-05
e4cb91444214496e85001d809f47517a.jpg,0,3.119679240626283e-05
d99fe8d91f654f499364fdaacac0bd54.jpg,0,0.00018174461729358882
93877fcafbed4632b06fcb79e1afd55b.jpg,0,2.995384238602128e-05
051149cab1af4a99b0e0a81dda21b459.jpg,1,0.9999781847000122
1487d1b55224493e889c5c49a7b1a346.jpg,0,2.2071253624744713e-05
9dc0588e647b41bbb19be5d6e2d2ca56.jpg,1,0.9999903440475464
e80f5840dec94fc8a73f35153e0a671f.jpg,1,0.999984860420227
5a3a495ab470427cbb81278753b45e39.jpg,0,2.379064062552061e-05
a7d6f69546b44aa8b49f487d8ad68dca.jpg,0,3.987984746345319e-05
54cd90d29dd54df69d5e9d9ca651c730.jpg,1,0.9999927282333374
b6a40d012bfc44209112b7031db3b20d.jpg,0,0.0002837220672518015
40098b45e5234685b33965efc67834cf.jpg,0,3.758483217097819e-05
b89cdcff0e854f63aad644d54ccd89e7.jpg,0,0.0011971393832936883
d84983c0469a47a3ac78730860961ff3.jpg,0,1.8328344594920054e-05
dafb3e974dd84c73b555e204f557da14.jpg,0,3.0123197575449012e-05
8b41baaad7464b3db01edaa6f7042f18.jpg,0,6.702688551740721e-05
9670898766b544e9ae5d7a043488d939.jpg,1,0.999992847442627
9c7e0d5dfe14459baa87c4bcdc580f3e.jpg,0,1.3306262189871632e-05
6d572e96cf45404fb2e7d1b72361b6b2.jpg,0,2.323478111065924e-05
db9a988bff2941a2948e6f0841413678.jpg,0,6.085226414143108e-05
fc081c6e4fac4429b16215a6414b6543.jpg,1,0.9999909400939941
c3f7aa254e10455e85febeafda27fe0f.jpg,1,0.9999920129776001
db4c4a25deb340c0a06c8f4aa9bea39f.jpg,1,0.9998985528945923
9f931d8b4099402c98e80acb61aacce7.jpg,1,0.9999866485595703
fc8ac9f3c3d4497aa178524c86e2fb66.jpg,0,6.573920836672187e-05
da860955ca014a44844bc0803da1ddfe.jpg,1,0.9999890327453613
c353ab4bb6f44476b1825c92558f2624.jpg,0,3.2422143704025075e-05
e51b50d886c94279a5635a55ef092c83.jpg,1,0.999991774559021
bd5d384ebc494e8cbf5a9a8dd556d355.jpg,0,2.5529869162710384e-05
eb8c99715d2c4790aa599179c69b6bc0.jpg,1,0.9999433755874634
35a7d95938f44dee93aaa622ecc36de0.jpg,1,0.9999805688858032
1d334c2a0ab947e39f01dfd64762175c.jpg,1,0.9999908208847046
96ff28dcc34f4c1798b3698ae0c2092d.jpg,0,3.0485303796012886e-05
b56991f4f21e4d67b159a75d58986d22.jpg,0,1.5209407138172537e-05
698dd6b6c897498a84cac11c1c936759.jpg,0,4.827340671909042e-05
81acddec8e0248bbac9001a75ae85370.jpg,1,0.9999860525131226
c410d3f201e24a2ab6611bf5b4c67612.jpg,0,4.520445509115234e-05
df68ea2d770b47519e712d1bb199dac9.jpg,0,2.172340282413643e-05
3e4e0e3516d54ef2be4eac22c9ec0612.jpg,1,0.999992847442627
220b3b51622041fdbfa1ce8e5e8009c1.jpg,1,0.9999885559082031
8f16f2f631ad485092fdff4e40fb4e56.jpg,0,2.9541508411057293e-05
e2d86993305f4e12bd8dba5b2cab2809.jpg,0,5.987451004330069e-05
ee8e33f6b1a945cd88e6f944340cbae7.jpg,0,3.07117443298921e-05
c945f7b5b1d14c7da6b439231bb5b1cb.jpg,1,0.9999850988388062
525cd71e9193456983eb99421dc9b3b7.jpg,1,0.9999939203262329
aa105e449b024b1ea7fd4b84e3986fd5.jpg,1,0.9999878406524658
1edf0b3009f84b9eaf5d8feff3569bf1.jpg,0,2.1796635337523185e-05
96bedb0171a64699aad8d8ff36937a2a.jpg,1,0.9999808073043823
0b73bbb9db2c448c9cd8cf7c30ddaeea.jpg,1,0.9999792575836182
a1c787c8c6ae4523a8258aa2137823a3.jpg,1,0.9999798536300659
7dfe8095d05f495ca5ea10ae15c654f6.jpg,0,2.474016946507618e-05
ef40177739ed4471ada39848596ab8e8.jpg,1,0.9999876022338867
c91545d6bb6949cab54e2635ef11eb29.jpg,1,0.9999908208847046
e556622a03784b0fbdfcfaaa89515636.jpg,1,0.9999916553497314
355eb795d8d649288d2ed2346eb947d4.jpg,0,2.602559470687993e-05
cccb3f40e0304753a6f463718b7261fa.jpg,0,2.9756227377220057e-05
a81fe52da55943c9aed478254ac08afd.jpg,0,5.328005499904975e-05
5a731163a1f447079108e4dc7c51178e.jpg,0,2.5187799110426567e-05
4aa3b7fce06941e98a42368406c04211.jpg,0,4.008073665318079e-05
6b601db24ce540af8e68700db24eba30.jpg,0,3.2074542104965076e-05
7ddaf672140b4ce195dfcf16705712db.jpg,1,0.9999737739562988
3e7445769fe341cdacc340773a859f47.jpg,1,0.9999899864196777
7ccad7ea5ef840ba9cf7208c1b805d3f.jpg,0,2.5887075025821105e-05
b876c399965944aea4a93e51f82f0c47.jpg,0,7.229265611385927e-05
78f27599d02543f7bba7b903be2557f8.jpg,0,3.9053407817846164e-05
651e8b62fef5440f9c7d64ffa3bd11fc.jpg,1,0.9999891519546509
0e747a5509cd4d4c8753468f62a0e794.jpg,1,0.9999914169311523
014fb82f780a4d839f03cf7a3f284119.jpg,1,0.9999897480010986
6a2e31841d1a43aca341296b2a96c409.jpg,0,7.025279046501964e-05
2fee892abe184485857b17e7bf337393.jpg,0,3.888139326591045e-05
1f5c1b932e7c4a73a22b3a64f58b4abf.jpg,1,0.9999938011169434
94713af5c23641e6a247f1264873ba71.jpg,1,0.9999889135360718
8f9320b760d346c092c09c83a159b154.jpg,0,2.9923492547823116e-05
54b4b5846fd34501abe1029b89c4c2d2.jpg,0,1.8476199329597875e-05
aebe7e4b2aff4a19a6eaba345b0787ed.jpg,1,0.9999891519546509
24e00f8cf05f493b973bd96efceb6072.jpg,1,0.999591052532196
9aeb7272ca6e41ec9ad5b95e5a4b2687.jpg,1,0.9999895095825195
c2b6a1d45782457ca15b7bfd08a34e12.jpg,0,4.845249350182712e-05
c8c0de2e2cd94768a9b6d96a6891f7bc.jpg,1,0.9999916553497314
35f33479ff7246f3b77cd55e2e1e8758.jpg,1,0.9999898672103882
4518328659654f229256b9faecf9e71e.jpg,0,1.604174030944705e-05
d7d94457338f40a3948202279755d38b.jpg,1,0.9999864101409912
2f02fb83359a42aeae44a947c5fccd2a.jpg,0,8.068785245995969e-05
e0d5463fb91d4458a5bb7b064bc82747.jpg,1,0.9999397993087769
4cafc38e44a4447ea29a61936d3300dd.jpg,0,2.4446957468171604e-05
faadd284d1c146859c23b9c4dc4822be.jpg,1,0.9999887943267822
f37c9057def74874a8e57fdf42aebf95.jpg,1,0.9999899864196777
62ca86cb12cc44769dc825f5032133cd.jpg,1,0.9999847412109375
c7c45d73674d42d59a59fea67c667c2a.jpg,1,0.999983549118042
ff855b910e9e4f2aa56e20a379385ba3.jpg,0,1.6724978195270523e-05
cc994d19cb9e45eeb1650177f2d23160.jpg,1,0.9999873638153076
7386735b59f1461c85db99491e3ca4ec.jpg,1,0.9999920129776001
9a55eaa9f821480b9a13e829815b552d.jpg,0,7.370532694039866e-05
7241f860e83a4a2881bfe7c2dd9ef66b.jpg,0,3.410980571061373e-05
13ef35a437a4495c8ba1647ce89261ea.jpg,1,0.9999642372131348
1fcb1c99e84a4e1796e914945e5d9ae3.jpg,0,2.5311544959549792e-05
1a287477f89a456986c76b45253ef17f.jpg,0,1.8279155483469367e-05
eb428114cb064a0f9b2d2d758d0a944e.jpg,0,2.0401128494995646e-05
54eb9e0c2b644bb4a9013a814ae35acc.jpg,1,0.9999889135360718
461ebe6eab04474a9cdb31449f05b6fd.jpg,1,0.9999940395355225
fe719569438f419d8fc6a048bbb6119a.jpg,0,3.88427397410851e-05
ebf106e0603141a8868dd23afcc690ef.jpg,1,0.9999929666519165
6c2a6aa3d8b44df390b65c2d7f83dcf8.jpg,0,9.183357906294987e-05
1315564324374283a46fbd702fa97cca.jpg,0,2.576177030277904e-05
4c6e347e1815458390748f913e063baf.jpg,0,2.9145636290195398e-05
fbd395a4f2d04845ae122188faebdad2.jpg,1,0.9999794960021973
f2fc6fe3acca4ff9845788d19a1e1304.jpg,1,0.9999908208847046
d69dae3a8e3945c08dc4478469703913.jpg,1,0.9999932050704956
f9d1f7c914a24aaa97520edab8ca8b3b.jpg,0,2.084665175061673e-05
e0497d33519c49b3894b4737196ec46e.jpg,0,3.594388181227259e-05
dd46881d7aae4fd081706128948baed8.jpg,0,5.586579209193587e-05
d0bd5d32349a4f229f29f449718291a9.jpg,1,0.9999910593032837
89ec0f2f3187413c88df4a52b7be221e.jpg,0,2.8484319045674056e-05
911365aa8e7245d0a6ab2a49cbc0c2fe.jpg,1,0.9999904632568359
c32e7b59904442aaa92ef8db8e3698bc.jpg,1,0.9993453621864319
a52d7857c513400ca79f0dd25794d95b.jpg,0,0.0001128367439378053
41adf5b8c3cf49b2944ee89b2ef72b2d.jpg,0,2.5701721824589185e-05
77cc226d4caf4ac683bfcecf637b974a.jpg,0,0.0011252310359850526
91f0615ff6e9492a8b54f2ccdfa13e1d.jpg,1,0.9999589920043945
eaf377f46e25401b826dff08ce55ee96.jpg,1,0.9999909400939941
b7c09597be544a4ea27319ba37931d90.jpg,1,0.9999943971633911
d5b707a261884dfa8509d5efbc395940.jpg,0,1.4121781532594468e-05
b26dd3af9c064362a14d1c348432e7b2.jpg,0,3.912755710189231e-05
a97996d2106c471db7edd84452aa581f.jpg,1,0.999956488609314
7b642ed76d2e4c7aaafb6b3cef49af87.jpg,0,2.1137946532689966e-05
ed76fea1771649bea1e9b875c2fd1cc8.jpg,0,1.5544917914667167e-05
b399c30ccaf04c48b862831d078fd50d.jpg,0,1.576043723616749e-05
14abf19a86fe455388d6947b00157b96.jpg,1,0.9999908208847046
dfecbc348f90469e9ab57f6ec7d6f433.jpg,1,0.9999936819076538
aa4df86255444eff91edff8928d94179.jpg,0,4.221507333568297e-05
f376153526654eceac089621badd67cd.jpg,1,0.9999914169311523
c78969e491bf495e92aaf24a8b3b6bd6.jpg,0,4.527892451733351e-05
ded872c6b32f4e9386076f933c0369f9.jpg,1,0.9999024868011475
3b06d0f16b0f4b6ea7078a26c2ae698e.jpg,0,0.00011000005906680599
c19cffc77260446cb3e61ff3b308de4f.jpg,1,0.9999879598617554
5454672e55364286b22e2ec7d774ce53.jpg,0,6.536002911161631e-05
0758f319cf5e4aeba1cc85a48c9bac19.jpg,0,9.645684258430265e-06
4c5b81897c3a470d90447bb22ccddc2a.jpg,1,0.9999918937683105
9bff0a53797e4b039f9664b8d51b55ab.jpg,1,0.7234660983085632
4e5547badc814a9588f93c1fb8ba85a2.jpg,1,0.9999915361404419
ab4c7bf603334464a1480e795afe5231.jpg,1,0.9999918937683105
bee4261f64824749b11e77f37c829455.jpg,0,3.927331272279844e-05
5d6e04648e064e008340b0cad23c10e7.jpg,0,3.0145469281706028e-05
f1771b790c3c4fdebe5915a1e25a6ffe.jpg,0,1.259538566955598e-05
b932782e75264eaa813061ac2d8435a8.jpg,1,0.9999874830245972
c5ef9d4960624b6aa0f3b1388378e92e.jpg,0,2.5998331693699583e-05
b9858e3c8bef47d2b1c1904733e4e73d.jpg,1,0.9999920129776001
07fa71cabddd48309cac8123d54449c4.jpg,0,2.135723116225563e-05
0efa44738a5f4e8cadc176baf05d8eb1.jpg,1,0.999990701675415
e3674c1efdc94eb886e59717315c001c.jpg,0,2.1528552679228596e-05
27504b7c08bc431ab4c4d3cf05962f60.jpg,0,2.3114662326406687e-05
7c5357f13d4e4a84875748f1f1b4251d.jpg,1,0.9999877214431763
7f28c0380e3e4eada00c2c54a5256c6a.jpg,0,3.4539756597951055e-05
bacd0373962d46b9a8c178381f7b326d.jpg,0,2.4021997887757607e-05
4842f40f233e4934807ce95bfed08972.jpg,1,0.9999914169311523
5ab2f4fc43934310991971b6efa9f6a2.jpg,0,7.186896255007014e-05
b160dacd35e741a297ec5930d6264e3c.jpg,0,3.23074527841527e-05
0c1a570256fa461ca5fd8d0c88b457d6.jpg,1,0.9999842643737793
0caa3106c80c4e4bae2da348cc657840.jpg,1,0.9999867677688599
6ba5a123ab76403a8163d1e0b8bf6f12.jpg,0,1.9031567717320286e-05
91eaf6c57121451ebd0f485243de745c.jpg,0,2.397462412773166e-05
0b0a25d9b0e94b9fbca65503108e5fb5.jpg,1,0.99998939037323
b12f0f71fb45424f94ef8291a97f361a.jpg,0,2.336002216907218e-05
32310a698a1747639330c0818388123a.jpg,1,0.9999719858169556
3db90eea7188408cbf40bc550b877be6.jpg,0,1.4665569324279204e-05
5fd60109965246c79064535ec2042cd6.jpg,1,0.9999923706054688
6fb691596b7349f68198dcca1f4c4001.jpg,1,0.9999890327453613
e80e9e3d90054a1b9e6e23334bfeb695.jpg,0,5.9875765145989135e-05
ce45bed275554d059c6dd14fe8f5cd5b.jpg,1,0.933281660079956
339ba4a0cd40462ba0a537e66f6dff9c.jpg,1,0.9999911785125732
e1d46d68b300400ba36622c57d127a36.jpg,1,0.9999914169311523
ead6a19a0afe45a1958d4091338837c8.jpg,0,0.00013371140812523663
a98ffda14add4f988b6829ca783abe1a.jpg,1,0.9999876022338867
6c84a43c85f946638efa1f4070c62ef4.jpg,0,4.2437393858563155e-05
df9d8d8e5d79464a8f5dfd4822b0e6e5.jpg,1,0.999983549118042
085c8d534db043dcb3783d76cf3e9a13.jpg,0,3.7102752685314044e-05
67d1d839169b4a5da8a2d328ee807a8a.jpg,1,0.9999802112579346
c3c21a18578946b8a39b12276efff47f.jpg,0,9.044264152180403e-05
2f5135b5dae249a3a30c68babaefafd6.jpg,1,0.9999830722808838
3de2edfab6a348a69508ad6e4a69f30f.jpg,1,0.9999922513961792
8d2105b223174c8f8a8d0e3a094abb0a.jpg,0,3.308969462523237e-05
5aff9ed325c44b0692520e7d7f8a5305.jpg,0,0.00010442999337101355
f94a93768592469fbdf19a9b1eeaad62.jpg,1,0.9999895095825195
8124c6f30a9d47ee87fe7f35cbb5e563.jpg,1,0.9999895095825195
3f5b6e1f76e64cccb4f091c33e4f5976.jpg,1,0.9999872446060181
b882fa57d5824396b2610cb330330285.jpg,0,3.646177356131375e-05
201541f033a54afbb18eb7149f7c0aec.jpg,0,5.9997964854119346e-05
229159f60951422497e31dda5fbd7322.jpg,1,0.9999779462814331
8bb1a56fee59407abf948de89d1ab7e9.jpg,0,5.147568299435079e-05
8d715a91e6ef454283ff8da101f09754.jpg,1,0.9999662637710571
71fe872b82284f00a8e8026510834b84.jpg,1,0.9997842907905579
fd6373e7d9184500ac018c95db10c106.jpg,0,7.339294097619131e-05
0038e815a1ef44499b31cb22cb56cdf8.jpg,1,0.9999862909317017
7d2571c4a5484c01a82c895e4997b1ee.jpg,0,0.00192549719940871
afaf056fe2184ae98fbcdfe1922cfd1c.jpg,1,0.9999935626983643
e7e06b67407c41edba8e02eabfac3e1e.jpg,1,0.9999933242797852
1f0193b0b64942819c9b42b2cecfd1ff.jpg,0,8.175396214937791e-05
aa50b35f498e46c4816bf114062f01df.jpg,0,2.9877728593419306e-05
32bc274ad2e84d0cbd8d3e4bd4eb07d2.jpg,0,2.427184699627105e-05
9ddc0088c0ec43748ba985e6b7002e30.jpg,1,0.9999680519104004
30139dafb73d44cfad9f3e57e138f4a2.jpg,1,0.9999618530273438
bf4af1f1ccb144dfb681036fbbfd578a.jpg,1,0.9999656677246094
dfbffece5969485e81fb3164aa338851.jpg,1,0.9999910593032837
02db6d3820f74dd2b4ba62ab8e91ec4e.jpg,1,0.9999741315841675
5110d29ddb504f52807d990787d8dfe0.jpg,1,0.9999841451644897
15bee8db2ca14dd89cc7e2c73c4b3112.jpg,1,0.9999899864196777
79efd0316c7d416782ec1a7f2fc4f301.jpg,0,2.0210307411616668e-05
2012042b95fb4e7fa75b6bd110ea6e3f.jpg,0,1.9732169675990008e-05
56df397c813845f3a0053c61ca6a5f2f.jpg,1,0.9998643398284912
a3d7cc48ddc34783a6d3a158909af81f.jpg,0,1.552333378640469e-05
203cda51267d409f86820cd57f135066.jpg,0,0.0002712285495363176
4ea491c30a8242e0879f2f38c7ac4a73.jpg,1,0.9999816417694092
688b96720739420889506ce52004417f.jpg,1,0.999993085861206
6ec5ebce8f734bf099def9deb32fa249.jpg,1,0.9999861717224121
4abbd76872a14c9ea9a80c85ded35da9.jpg,0,9.354703070130199e-05
dd350ce8c74446e6a0421ef0611c99da.jpg,1,0.9999840259552002
195d681b6e4f47deb4ae0bcb81071682.jpg,0,3.2855907193152234e-05
e06eafc6fd494370a56b3519fc87b6b9.jpg,0,0.00015424728917423636
ec239a63515f4d47aa3f7915d42106be.jpg,1,0.9999927282333374
e8a646a6c15c4b2f8799b978d61bc909.jpg,1,0.9999854564666748
